/m/02wtp6	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/016wzw
/m/02wtp6	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0345h
/m/02wtp6	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03gj2
/m/02wtp6	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06f32
/m/02wwmhc	/film/film/genre	/m/01jfsb
/m/02wwmhc	/film/film/genre	/m/03k9fj
/m/02wwsh8	/award/award_category/winners./award/award_honor/award_winner	/m/026fd
/m/02wwwv5	/people/person/profession	/m/016z4k
/m/02wyc0	/people/person/languages	/m/03k50
/m/02wypbh	/film/film/film_festivals	/m/03wf1p2
/m/02wzl1d	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/015q43
/m/02wzl1d	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/048wrb
/m/02wzl1d	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/05_k56
/m/02x08c	/people/person/places_lived./people/place_lived/location	/m/04ykg
/m/02x2jl_	/film/film/genre	/m/02n4kr
/m/02x2jl_	/film/film/produced_by	/m/02q42j_
/m/02x2jl_	/film/film/production_companies	/m/03sb38
/m/02x3lt7	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02x3lt7	/film/film/language	/m/02h40lc
/m/02x3lt7	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rjj
/m/02x3lt7	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rt9
/m/02x3lt7	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05r4w
/m/02x3lt7	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05v8c
/m/02x3lt7	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0h7x
/m/02x3y41	/film/film/country	/m/06mkj
/m/02x3y41	/film/film/country	/m/07ssc
/m/02x3y41	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/02x3y41	/film/film/production_companies	/m/02j_j0
/m/02x3y41	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0
/m/02x6dqb	/film/film/genre	/m/04t36
/m/02x6dqb	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02vzc
/m/02x6dqb	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06mkj
/m/02x7vq	/people/person/place_of_birth	/m/04f_d
/m/02x8m	/music/genre/artists	/m/011z3g
/m/02x8m	/music/genre/artists	/m/0132k4
/m/02x8m	/music/genre/artists	/m/019f9z
/m/02x8m	/music/genre/artists	/m/01fh0q
/m/02x8m	/music/genre/artists	/m/01k3qj
/m/02x8m	/music/genre/artists	/m/0407f
/m/02x8m	/music/genre/artists	/m/0bs1g5r
/m/02x8m	/music/genre/artists	/m/0knjh
/m/02x9cv	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/03nfmq
/m/02x9g_	/education/educational_institution/school_type	/m/01_srz
/m/02x_h0	/people/person/profession	/m/0nbcg
/m/02xbw2	/people/person/languages	/m/06nm1
/m/02xbw2	/people/person/profession	/m/02hrh1q
/m/02xbyr	/film/film/executive_produced_by	/m/04jspq
/m/02xbyr	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05b4w
/m/02xbyr	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06mzp
/m/02xbyr	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d0kn
/m/02xc1w4	/people/person/profession	/m/03gjzk
/m/02xfj0	/people/person/languages	/m/02h40lc
/m/02xfj0	/people/person/profession	/m/02dsz
/m/02xhwm	/tv/tv_program/country_of_origin	/m/09c7w0
/m/02xnjd	/people/person/profession	/m/012t_z
/m/02xry	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01kgv4
/m/02xry	/location/location/contains	/m/0rj0z
/m/02xry	/location/statistical_region/religions./location/religion_percentage/religion	/m/021_0p
/m/02xry	/location/statistical_region/religions./location/religion_percentage/religion	/m/03_gx
/m/02xs5v	/film/actor/film./film/performance/film	/m/061681
/m/02xs5v	/film/actor/film./film/performance/film	/m/06gjk9
/m/02xs6_	/film/film/genre	/m/03npn
/m/02xs6_	/film/film/produced_by	/m/0272kv
/m/02xtxw	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/02xv8m	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0g60z
/m/02xv8m	/film/actor/film./film/performance/film	/m/0cd2vh9
/m/02xwq9	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02xx5	/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/seasonal_months	/m/040fb
/m/02xyl	/influence/influence_node/influenced_by	/m/03hnd
/m/02xyl	/people/person/nationality	/m/09c7w0
/m/02xyl	/people/person/religion	/m/092bf5
/m/02y0js	/people/cause_of_death/people	/m/015gw6
/m/02y0js	/people/cause_of_death/people	/m/06g4l
/m/02y0yt	/people/person/gender	/m/05zppz
/m/02y21l	/music/record_label/artist	/m/012x1l
/m/02y21l	/music/record_label/artist	/m/013rfk
/m/02y49	/people/person/profession	/m/05z96
/m/02y6fz	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/0dmtp
/m/02y6fz	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/0jmj7
/m/02y6fz	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/0jnq8
/m/02y8z	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/05b4w
/m/02y8z	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/05qx1
/m/02y8z	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/06mkj
/m/02y8z	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/06srk
/m/02y8z	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0jhd
/m/02y_2y	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0gzlb9
/m/02y_j8g	/award/award_category/winners./award/award_honor/award_winner	/m/01938t
/m/02y_j8g	/award/award_category/winners./award/award_honor/award_winner	/m/03bxsw
/m/02y_j8g	/award/award_category/winners./award/award_honor/award_winner	/m/03d0ns
/m/02y_j8g	/award/award_category/winners./award/award_honor/award_winner	/m/0h0wc
/m/02y_j8g	/film/film/film_festivals	/m/03wf1p2
/m/02y_lrp	/film/film/production_companies	/m/05rrtf
/m/02yj7w	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01x_d8
/m/02yl42	/influence/influence_node/influenced_by	/m/05qzv
/m/02yl42	/people/person/profession	/m/0cbd2
/m/02yl42	/people/person/religion	/m/03_gx
/m/02yl42	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02ylg6	/film/film/genre	/m/06cvj
/m/02ylg6	/film/film/other_crew./film/film_crew_gig/crewmember	/m/0c94fn
/m/02ylg6	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03spz
/m/02ylg6	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06mkj
/m/02ylg6	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d0vqn
/m/02ylg6	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0h7x
/m/02yplc	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/039cq4
/m/02yv6b	/music/genre/artists	/m/01c8v0
/m/02yv6b	/music/genre/artists	/m/01kh2m1
/m/02yv6b	/music/genre/artists	/m/01vsyg9
/m/02yv6b	/music/genre/artists	/m/01vwyqp
/m/02yv6b	/music/genre/artists	/m/0zjpz
/m/02yv6b	/music/genre/parent_genre	/m/06by7
/m/02yv_b	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/046zh
/m/02yvct	/film/film/executive_produced_by	/m/05hj_k
/m/02yvct	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02k54
/m/02yvct	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06t8v
/m/02yvct	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07t21
/m/02yvct	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0b90_r
/m/02yvct	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d060g
/m/02yvct	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgd
/m/02yvhx	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01nwwl
/m/02yvhx	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0344gc
/m/02yvhx	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0dr3sl
/m/02yw0y	/music/genre/artists	/m/0j6cj
/m/02yw1c	/music/genre/parent_genre	/m/0hdf8
/m/02yw5r	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0140t7
/m/02yw5r	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0f4vbz
/m/02ywhz	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02mxbd
/m/02ywwy	/film/film/genre	/m/05p553
/m/02yxbc	/film/film/country	/m/0f8l9c
/m/02yxbc	/film/film/featured_film_locations	/m/0rh6k
/m/02yxh9	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/014v6f
/m/02yxh9	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/011yhm
/m/02yxh9	/time/event/instance_of_recurring_event	/m/0g_w
/m/02yxwd	/people/person/gender	/m/05zppz
/m/02yxwd	/people/person/profession	/m/0np9r
/m/02yy88	/music/genre/parent_genre	/m/0jmwg
/m/02yy9r	/film/film/film_format	/m/0cj16
/m/02yy9r	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0
/m/02yygk	/people/person/profession	/m/03gjzk
/m/02z0j	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/040fv
/m/02z13jg	/award/award_category/winners./award/award_honor/award_winner	/m/010xjr
/m/02z13jg	/award/award_category/winners./award/award_honor/award_winner	/m/040z9
/m/02z13jg	/award/award_category/winners./award/award_honor/award_winner	/m/0cf2h
/m/02z13jg	/award/award_category/winners./award/award_honor/award_winner	/m/0d6d2
/m/02z1nbg	/award/award_category/winners./award/award_honor/award_winner	/m/01fwk3
/m/02z1nbg	/award/award_category/winners./award/award_honor/award_winner	/m/0525b
/m/02z1yj	/people/person/profession	/m/01d_h8
/m/02z3r8t	/film/film/language	/m/012w70
/m/02z3zp	/people/person/nationality	/m/09c7w0
/m/02z4b_8	/music/artist/track_contributions./music/track_contribution/role	/m/0342h
/m/02z4b_8	/people/person/nationality	/m/02jx1
/m/02z6fs	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/03g3w
/m/02z6fs	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/04g51
/m/02z7f3	/music/genre/parent_genre	/m/02mscn
/m/02z9hqn	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/0ckm4x
/m/02z9hqn	/film/film/genre	/m/02kdv5l
/m/02z9rr	/film/film/genre	/m/03k9fj
/m/02z9rr	/film/film/music	/m/07q1v4
/m/02zd2b	/education/educational_institution/colors	/m/09ggk
/m/02zd460	/education/educational_institution/school_type	/m/05jxkf
/m/02zd460	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01r4k
/m/02zd460	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02_7t
/m/02zd460	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/04rjg
/m/02zd460	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0fdys
/m/02zd460	/education/educational_institution/students_graduates./education/education/student	/m/02cqbx
/m/02zd460	/education/educational_institution/students_graduates./education/education/student	/m/02lxj_
/m/02zd460	/organization/organization/headquarters./location/mailing_address/citytown	/m/01jr6
/m/02zfdp	/film/actor/film./film/performance/film	/m/09jcj6
/m/02zfg3	/people/person/profession	/m/02hrh1q
/m/02zhkz	/film/actor/film./film/performance/film	/m/03n785
/m/02zj61	/people/person/nationality	/m/09c7w0
/m/02zl4d	/film/actor/film./film/performance/film	/m/05fcbk7
/m/02zmh5	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03y82t6
/m/02zmh5	/people/person/profession	/m/0nbcg
/m/02zn1b	/music/record_label/artist	/m/01sb5r
/m/02znwv	/people/person/nationality	/m/09c7w0
/m/02zrv7	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/04cppj
/m/02ztjwg	/language/human_language/countries_spoken_in	/m/06c1y
/m/02ztjwg	/language/human_language/countries_spoken_in	/m/07t21
/m/02zv4b	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/0315q3
/m/02zy1z	/education/educational_institution/colors	/m/083jv
/m/02zyq6	/people/deceased_person/place_of_death	/m/0r0m6
/m/02zyq6	/people/person/gender	/m/05zppz
/m/02zyq6	/people/person/profession	/m/02hrh1q
/m/02zyy4	/film/actor/film./film/performance/film	/m/0gyv0b4
/m/02zyy4	/people/person/profession	/m/02hrh1q
/m/0301bq	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0301yj	/people/person/profession	/m/02hrh1q
/m/0301yj	/people/person/religion	/m/0c8wxp
/m/03061d	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0306bt	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03061d
/m/0306bt	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0306ds
/m/0306bt	/people/person/places_lived./people/place_lived/location	/m/0sf9_
/m/0306ds	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03zz8b
/m/0306ds	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0fthdk
/m/0306ds	/film/actor/film./film/performance/film	/m/03hp2y1
/m/03078l	/sports/sports_team/colors	/m/083jv
/m/0309jm	/film/actor/film./film/performance/film	/m/02c7k4
/m/0309lm	/film/actor/film./film/performance/film	/m/05pxnmb
/m/0309lm	/film/actor/film./film/performance/film	/m/06w99h3
/m/030_1_	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/01n7q
/m/030_1m	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/011ykb
/m/030_3z	/people/person/profession	/m/01d_h8
/m/030_3z	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/030b93	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/030g9z	/people/person/profession	/m/01d_h8
/m/030hbp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04bcb1
/m/030hbp	/film/actor/film./film/performance/film	/m/0421ng
/m/030hbp	/film/actor/film./film/performance/film	/m/09rvwmy
/m/030hcs	/film/actor/dubbing_performances./film/dubbing_performance/language	/m/02h40lc
/m/030hcs	/people/person/nationality	/m/09c7w0
/m/030hcs	/people/person/profession	/m/02hrh1q
/m/030nwm	/education/educational_institution/campuses	/m/030nwm
/m/030nwm	/education/educational_institution/school_type	/m/07tf8
/m/030nwm	/education/educational_institution_campus/educational_institution	/m/030nwm
/m/030nwm	/location/location/time_zones	/m/03bdv
/m/030pr	/people/person/nationality	/m/03rjj
/m/030qb3t	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01_gx_
/m/030qb3t	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/01bjv
/m/030x48	/people/person/place_of_birth	/m/01_d4
/m/030z4z	/film/film/genre	/m/05p553
/m/030znt	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05lb65
/m/0311wg	/people/person/gender	/m/05zppz
/m/031296	/award/award_winner/awards_won./award/award_honor/award_winner	/m/096lf_
/m/031296	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0315q3	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/018db8
/m/0315q3	/people/person/profession	/m/0dxtg
/m/0315rp	/film/film/genre	/m/01jfsb
/m/0315rp	/film/film/genre	/m/06n90
/m/0315w4	/film/film/country	/m/09c7w0
/m/03176f	/film/film/genre	/m/02xlf
/m/03176f	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/031778	/film/film/genre	/m/02xlf
/m/03177r	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/03177r	/film/film/genre	/m/03k9fj
/m/031786	/film/film/film_format	/m/017fx5
/m/031786	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/031c2r	/film/actor/film./film/performance/film	/m/0crfwmx
/m/031f_m	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/01x9_8
/m/031f_m	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/044_7j
/m/031f_m	/film/film/language	/m/03_9r
/m/031hcx	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/031hxk	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01lhy
/m/031hxk	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02vxn
/m/031hxk	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/03nfmq
/m/031hxk	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0_jm
/m/031k24	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02l4pj
/m/031k24	/film/actor/film./film/performance/film	/m/08sk8l
/m/031ldd	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06f32
/m/031sg0	/people/person/nationality	/m/09c7w0
/m/031sg0	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/031t2d	/film/film/genre	/m/0556j8
/m/031t2d	/film/film/genre	/m/06n90
/m/031t2d	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0
/m/031v3p	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0443xn
/m/031v3p	/people/person/nationality	/m/0d060g
/m/031y07	/film/actor/film./film/performance/film	/m/027r7k
/m/031y2	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/02mjf2
/m/031y2	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/046zh
/m/031zkw	/film/actor/film./film/performance/film	/m/01j5ql
/m/031zm1	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0dgrmp
/m/032016	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/032016	/film/film/genre	/m/0556j8
/m/0322yj	/film/film/genre	/m/01t_vv
/m/032498	/sports/sports_team/sport	/m/02vx4
/m/0326tc	/music/artist/track_contributions./music/track_contribution/role	/m/042v_gx
/m/0326tc	/people/person/profession	/m/09jwl
/m/0326tc	/people/person/profession	/m/0dz3r
/m/0326tc	/people/person/profession	/m/0nbcg
/m/0329r5	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/01gjlw
/m/0329r5	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/04ck0_
/m/0329r5	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/05511w
/m/0329r5	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02nzb8
/m/032_jg	/film/actor/film./film/performance/film	/m/0418wg
/m/032_jg	/film/actor/film./film/performance/film	/m/09xbpt
/m/032_jg	/film/actor/film./film/performance/film	/m/0dsvzh
/m/032_jg	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/032_wv	/film/film/genre	/m/05p553
/m/032c08	/sports/sports_team/sport	/m/02vx4
/m/032clf	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03_3d
/m/032clf	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rjj
/m/032dg7	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/02wwmhc
/m/032dg7	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0422v0
/m/032dg7	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/048scx
/m/032j_n	/business/business_operation/industry	/m/02vxn
/m/032j_n	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/01svry
/m/032j_n	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/029k4p
/m/032j_n	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/04y9mm8
/m/032jlh	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/03jb2n
/m/032l1	/influence/influence_node/influenced_by	/m/0113sg
/m/032l1	/people/person/nationality	/m/06bnz
/m/032l1	/people/person/profession	/m/0kyk
/m/032md	/people/person/religion	/m/0c8wxp
/m/032nl2	/people/person/place_of_birth	/m/0jbrr
/m/032nl2	/people/person/profession	/m/09jwl
/m/032nwy	/people/person/profession	/m/09jwl
/m/032q8q	/people/person/profession	/m/02hrh1q
/m/032qgs	/people/person/profession	/m/016z4k
/m/032r1	/influence/influence_node/influenced_by	/m/04hcw
/m/032r1	/influence/influence_node/influenced_by	/m/0tfc
/m/032r1	/user/alexander/philosophy/philosopher/interests	/m/05r79
/m/032sl_	/film/film/featured_film_locations	/m/094jv
/m/032sl_	/film/film/language	/m/02h40lc
/m/032t2z	/music/artist/track_contributions./music/track_contribution/role	/m/03gvt
/m/032v0v	/people/person/profession	/m/0dxtg
/m/032w8h	/film/actor/film./film/performance/film	/m/03h4fq7
/m/032wdd	/film/actor/film./film/performance/film	/m/0n6ds
/m/032zg9	/film/actor/film./film/performance/film	/m/04y9mm8
/m/032zg9	/people/person/nationality	/m/09c7w0
/m/032zq6	/film/film/featured_film_locations	/m/0135g
/m/033071	/film/actor/film./film/performance/film	/m/04y5j64
/m/0330r	/tv/tv_program/languages	/m/02h40lc
/m/03339m	/music/genre/artists	/m/01shhf
/m/03339m	/music/genre/parent_genre	/m/03lty
/m/0333wf	/film/actor/film./film/performance/film	/m/076tw54
/m/0333wf	/people/person/gender	/m/05zppz
/m/03359d	/film/actor/film./film/performance/film	/m/080dfr7
/m/03359d	/people/person/gender	/m/02zsn
/m/0335fp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03x3qv
/m/0336mc	/people/person/gender	/m/02zsn
/m/0336mc	/people/person/religion	/m/0c8wxp
/m/0337vz	/film/actor/film./film/performance/film	/m/0kvbl6
/m/0338g8	/film/actor/film./film/performance/film	/m/0gldyz
/m/0339z0	/music/genre/parent_genre	/m/016_nr
/m/033_1p	/film/actor/film./film/performance/film	/m/0408m53
/m/033cnk	/food/food/nutrients./food/nutrition_fact/nutrient	/m/01sh2
/m/033cnk	/food/food/nutrients./food/nutrition_fact/nutrient	/m/025sqz8
/m/033cnk	/food/food/nutrients./food/nutrition_fact/nutrient	/m/05v_8y
/m/033cnk	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0fzjh
/m/033cnk	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1vg
/m/033db3	/people/person/profession	/m/01d_h8
/m/033f8n	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/033f8n	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/033hn8	/music/record_label/artist	/m/013v5j
/m/033hn8	/music/record_label/artist	/m/016m5c
/m/033hn8	/music/record_label/artist	/m/01wqmm8
/m/033hn8	/music/record_label/artist	/m/03f1d47
/m/033hn8	/music/record_label/artist	/m/046p9
/m/033jj1	/people/person/languages	/m/02h40lc
/m/033jj1	/people/person/profession	/m/018gz8
/m/033nzk	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/0138mv
/m/033nzk	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/02hzx8
/m/033nzk	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/06z9f8
/m/033nzk	/sports/sports_team/sport	/m/02vx4
/m/033pf1	/film/film/edited_by	/m/03q8ch
/m/033pf1	/film/film/language	/m/02h40lc
/m/033qdy	/film/film/language	/m/02h40lc
/m/033rq	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gs9p
/m/033s6	/music/artist/origin	/m/04jpl
/m/033tf_	/people/ethnicity/people	/m/01r4bps
/m/033tf_	/people/ethnicity/people	/m/02_n5d
/m/033tf_	/people/ethnicity/people	/m/039x1k
/m/033tf_	/people/ethnicity/people	/m/04nw9
/m/033tf_	/people/ethnicity/people	/m/08f3b1
/m/033tf_	/people/ethnicity/people	/m/0btpx
/m/033tf_	/people/ethnicity/people	/m/0pz04
/m/0340hj	/film/film/genre	/m/06n90
/m/0341n5	/film/actor/film./film/performance/film	/m/03cmsqb
/m/0341n5	/people/person/gender	/m/05zppz
/m/0342h	/music/instrument/instrumentalists	/m/015xp4
/m/0342h	/music/instrument/instrumentalists	/m/0161c2
/m/0342h	/music/instrument/instrumentalists	/m/018x3
/m/0342h	/music/instrument/instrumentalists	/m/0197tq
/m/0342h	/music/instrument/instrumentalists	/m/01whg97
/m/0342h	/music/instrument/instrumentalists	/m/020_4z
/m/0342h	/music/instrument/instrumentalists	/m/020jqv
/m/0342h	/music/instrument/instrumentalists	/m/0282x
/m/0342h	/music/instrument/instrumentalists	/m/02wk4d
/m/0342h	/music/instrument/instrumentalists	/m/02y7sr
/m/0342h	/music/instrument/instrumentalists	/m/0407f
/m/0342h	/music/instrument/instrumentalists	/m/0837ql
/m/0342h	/music/instrument/instrumentalists	/m/0gs6vr
/m/0342h	/music/instrument/instrumentalists	/m/0pz91
/m/0342h	/music/performance_role/regular_performances./music/group_membership/group	/m/01323p
/m/0342h	/music/performance_role/regular_performances./music/group_membership/group	/m/0134pk
/m/0342h	/music/performance_role/regular_performances./music/group_membership/group	/m/014_xj
/m/0342h	/music/performance_role/regular_performances./music/group_membership/group	/m/0150jk
/m/0342h	/music/performance_role/regular_performances./music/group_membership/group	/m/016vj5
/m/0342h	/music/performance_role/regular_performances./music/group_membership/group	/m/017lb_
/m/0342h	/music/performance_role/regular_performances./music/group_membership/group	/m/01shhf
/m/0342h	/music/performance_role/regular_performances./music/group_membership/group	/m/01w5n51
/m/0342h	/music/performance_role/regular_performances./music/group_membership/group	/m/05xq9
/m/0342h	/music/performance_role/regular_performances./music/group_membership/group	/m/067mj
/m/0342h	/music/performance_role/regular_performances./music/group_membership/group	/m/07bzp
/m/0342h	/music/performance_role/regular_performances./music/group_membership/group	/m/0dm5l
/m/0342h	/music/performance_role/regular_performances./music/group_membership/group	/m/0jltp
/m/0342h	/music/performance_role/regular_performances./music/group_membership/group	/m/0knhk
/m/0342h	/music/performance_role/regular_performances./music/group_membership/group	/m/0ycfj
/m/0342vg	/people/person/profession	/m/02jknp
/m/0343h	/people/person/profession	/m/01d_h8
/m/0344gc	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/0345gh	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/05qfh
/m/0345h	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04g61
/m/0345h	/location/location/contains	/m/017w_
/m/0345h	/location/location/contains	/m/01v8c
/m/0345h	/location/location/contains	/m/0577d
/m/0345h	/location/location/contains	/m/0pf5y
/m/0345h	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/015qh
/m/0345h	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/01f1jf
